"id","ENA_UNIT","dat_...units.","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","id.1","ENA_UNIT.1","dat_...units..1","V1.1","V2.1","V3.1","V4.1","V5.1","V6.1","V7.1","V8.1","V9.1","V10.1","V11.1","V12.1","V13.1","V14.1","V15.1","V16.1","V17.1","V18.1","V19.1","V20.1","V21.1","V22.1","V23.1","V24.1","V25.1","V26.1","V27.1","V28.1","id.2","ENA_UNIT.2","dat_...units..2","V1.2","V2.2","V3.2","V4.2","V5.2","V6.2","V7.2","V8.2","V9.2","V10.2","V11.2","V12.2","V13.2","V14.2","V15.2","V16.2","V17.2","V18.2","V19.2","V20.2","V21.2","V22.2","V23.2","V24.2","V25.2","V26.2","V27.2","V28.2","id.3","ENA_UNIT.3","dat_...units..3","V1.3","V2.3","V3.3","V4.3","V5.3","V6.3","V7.3","V8.3","V9.3","V10.3","V11.3","V12.3","V13.3","V14.3","V15.3","V16.3","V17.3","V18.3","V19.3","V20.3","V21.3","V22.3","V23.3","V24.3","V25.3","V26.3","V27.3","V28.3","id.4","ENA_UNIT.4","dat_...units..4","V1.4","V2.4","V3.4","V4.4","V5.4","V6.4","V7.4","V8.4","V9.4","V10.4","V11.4","V12.4","V13.4","V14.4","V15.4","V16.4","V17.4","V18.4","V19.4","V20.4","V21.4","V22.4","V23.4","V24.4","V25.4","V26.4","V27.4","V28.4"
"1","1",1,0.258198889747161,0.516397779494322,0,0,0,0,0,0,0,0,0,0,0.774596669241483,0,0,0,0,0,0,0,0,0,0,0.258198889747161,0,0,0,0,"1","1",1,0.144337567297406,0.144337567297406,0,0,0,0,0,0,0,0,0,0,0.433012701892219,0,0,0.577350269189626,0.288675134594813,0,0,0,0,0,0,0.144337567297406,0,0,0.577350269189626,0,"1","1",1,0,0.117851130197758,0,0,0,0,0,0,0,0,0,0,0.471404520791032,0,0,0.117851130197758,0.58925565098879,0,0,0,0,0,0,0.58925565098879,0,0,0.235702260395516,0,"1","1",1,0,0.21320071635561,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426401432711221,0,0,0,0,0,0,0,0.852802865422442,0,0,0.21320071635561,0,"1","1",1,0,0.485071250072666,0,0,0,0,0,0,0,0,0,0,0.242535625036333,0,0,0.242535625036333,0.242535625036333,0,0,0,0,0,0,0.727606875108999,0,0,0.242535625036333,0
"1","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","2",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"1","2",2,0.894427190999916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.447213595499958,0,0,0,0,0,0,0,0,0
"1","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0.534522483824849,0,0,0,0,0.267261241912424,0,0,0,0,0,0,0,0,0,0.801783725737273,"1","3",3,0,0.485071250072666,0,0,0,0,0,0,0,0,0,0,0.485071250072666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727606875108999,"1","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0.588348405414552,0,0,0,0,0.196116135138184,0,0,0,0,0,0,0,0,0,0.784464540552736,"1","3",3,0,0,0,0,0,0,0,0,0,0,0,0,0.316227766016838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948683298050514,"1","3",3,0,0.774596669241483,0,0,0,0,0,0,0,0,0,0,0.516397779494322,0,0,0,0,0.258198889747161,0,0,0,0,0,0,0,0,0,0.258198889747161
"1","4",4,0,0,0,0.196116135138184,0,0,0,0,0,0,0,0.196116135138184,0,0,0,0.392232270276368,0,0.784464540552736,0.392232270276368,0,0,0,0,0,0,0,0,0,"1","4",4,0,0,0,0.408248290463863,0,0,0,0,0,0,0,0.612372435695795,0,0,0,0.204124145231932,0,0,0,0,0,0.612372435695795,0,0,0,0,0.204124145231932,0,"1","4",4,0,0,0,0.377964473009227,0,0,0,0,0,0,0.377964473009227,0,0,0,0,0.377964473009227,0,0.377964473009227,0.377964473009227,0,0,0.377964473009227,0,0,0,0,0.377964473009227,0,"1","4",4,0,0,0,0,0,0,0,0,0,0,0.755928946018454,0,0,0,0,0.377964473009227,0,0,0.377964473009227,0,0,0.377964473009227,0,0,0,0,0,0,"1","4",4,0,0,0,0.218217890235992,0,0,0,0,0,0,0.436435780471985,0.218217890235992,0,0,0,0.218217890235992,0,0.436435780471985,0.654653670707977,0,0,0.218217890235992,0,0,0,0,0,0
"1","5",5,0.534522483824849,0,0,0,0,0.267261241912424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.801783725737273,0,0,0,0,0,0,"1","5",5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","5",5,0.408248290463863,0,0,0,0,0.408248290463863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816496580927726,0,0,0,0,0,0,"1","5",5,0.316227766016838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948683298050514,0,0,0,0,0,0,"1","5",5,0.577350269189626,0,0,0,0,0.577350269189626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577350269189626,0,0,0,0,0,0
"1","6",6,0.384900179459751,0,0,0,0,0,0,0,0,0,0.384900179459751,0,0,0,0,0.192450089729875,0,0.769800358919501,0,0,0,0.192450089729875,0,0.192450089729875,0,0,0,0,"1","6",6,0.707106781186548,0,0,0,0,0,0,0,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","6",6,0.166666666666667,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0.166666666666667,0,0.833333333333333,0,0,0,0.166666666666667,0,0.333333333333333,0,0,0,0,"1","6",6,0.208514414057075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208514414057075,0,0.41702882811415,0,0,0,0.208514414057075,0,0.834057656228299,0,0,0,0,"1","6",6,0.707106781186547,0,0,0,0,0,0,0,0,0,0.565685424949238,0,0,0,0,0.282842712474619,0,0,0,0,0,0.14142135623731,0,0.282842712474619,0,0,0,0
"2","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","2",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","2",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","2",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","3",3,0,0,0,0.857142857142857,0,0,0,0,0,0,0,0,0,0.285714285714286,0,0,0,0,0,0.428571428571429,0,0,0,0,0,0,0,0,"2","3",3,0,0,0,0.894427190999916,0,0,0,0,0,0,0,0,0,0.447213595499958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","3",3,0,0,0,0.801783725737273,0,0,0,0,0,0,0,0,0,0.267261241912424,0,0,0,0,0,0,0,0.534522483824849,0,0,0,0,0,0,"2","3",3,0,0,0,0.87287156094397,0,0,0,0,0,0,0,0,0,0.436435780471985,0,0,0,0,0,0,0,0.218217890235992,0,0,0,0,0,0,"2","3",3,0,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0.471404520791032,0,0,0,0,0,0.235702260395516,0,0.471404520791032,0,0,0,0,0,0
"2","4",4,0,0,0,0.447213595499958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894427190999916,0,0,0,0,0,0,0,"2","4",4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2","4",4,0,0,0,0.242535625036333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.970142500145332,0,0,0,0,0,0,"2","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554700196225229,0.832050294337844,0,0,0,0,0,0,"2","4",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
