"A","B","C","D","E","F","G","H","null_c","Run","Speaker"
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",1
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",3
0,1,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",3
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",1
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,1,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,1,0,0,0,0,0,0,0,"-4.70456142011242e-05",5
0,1,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",1
0,0,0,0,0,0,1,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,1,0,0,0,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,1,0,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,1,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",5
0,0,0,0,0,0,1,0,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,1,0,0,0,0,0,0,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",1
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",1
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,1,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,1,0,0,0,0,0,0,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",3
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",3
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",1
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,1,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,1,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",1
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",1
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",2
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,1,0,0,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,1,0,0,0,0,0,0,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",1
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",5
0,0,0,0,0,0,1,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",1
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",1
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,1,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",1
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,1,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",1
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",2
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",2
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",1
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,1,0,0,0,0,0,0,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",2
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,1,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",5
0,0,0,0,0,0,0,1,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",4
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",2
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",4
1,0,0,0,0,0,0,0,0,"-4.70456142011242e-05",3
0,0,0,0,0,0,0,0,1,"-4.70456142011242e-05",6
