"","UserName","GroupName","rs.fg...c..GroupName...","Performance.Parameters_c","Client.and.Consultant.Requests_c","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints_c","null_c","GameHalf","Run","ENA_UNIT","Performance.Parameters_c & Client.and.Consultant.Requests_c","Performance.Parameters_c & Electric_c","Client.and.Consultant.Requests_c & Electric_c","Performance.Parameters_c & Hydraulic_c","Client.and.Consultant.Requests_c & Hydraulic_c","Electric_c & Hydraulic_c","Performance.Parameters_c & PAM_c","Client.and.Consultant.Requests_c & PAM_c","Electric_c & PAM_c","Hydraulic_c & PAM_c","Performance.Parameters_c & Pneumatic_c","Client.and.Consultant.Requests_c & Pneumatic_c","Electric_c & Pneumatic_c","Hydraulic_c & Pneumatic_c","PAM_c & Pneumatic_c","Performance.Parameters_c & SE_c","Client.and.Consultant.Requests_c & SE_c","Electric_c & SE_c","Hydraulic_c & SE_c","PAM_c & SE_c","Pneumatic_c & SE_c","Performance.Parameters_c & Technical.Constraints_c","Client.and.Consultant.Requests_c & Technical.Constraints_c","Electric_c & Technical.Constraints_c","Hydraulic_c & Technical.Constraints_c","PAM_c & Technical.Constraints_c","Pneumatic_c & Technical.Constraints_c","SE_c & Technical.Constraints_c","Performance.Parameters_c & null_c","Client.and.Consultant.Requests_c & null_c","Electric_c & null_c","Hydraulic_c & null_c","PAM_c & null_c","Pneumatic_c & null_c","SE_c & null_c","Technical.Constraints_c & null_c","Performance.Parameters_c & Performance.Parameters_c","Client.and.Consultant.Requests_c & Client.and.Consultant.Requests_c","Electric_c & Electric_c","Hydraulic_c & Hydraulic_c","PAM_c & PAM_c","Pneumatic_c & Pneumatic_c","SE_c & SE_c","Technical.Constraints_c & Technical.Constraints_c","null_c & null_c"
"1","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"3","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"4","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","brandon l","Electric","Electric",1,0,0,0,0,0,0,0,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6","brandon l","Electric","Electric",1,0,0,0,0,0,0,0,0,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7","akash v","Electric","Electric",0,0,0,0,0,0,0,1,0,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8","akash v","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"akash v.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"9","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"10","brandon l","Electric","Electric",0,0,0,0,0,0,0,0,1,"First",1,"brandon l.Electric",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
